image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
372,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,49.0,155.0,230.0,244.0,6
373,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,9.0,12.0,154.0,137.0,6
381,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,3.0,78.0,465.0,254.0,7
382,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,30.0,112.0,357.0,177.0,7
383,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,76.0,61.0,161.0,102.0,7
384,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,202.0,67.0,209.0,296.0,7
386,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,49.0,19.0,174.0,105.0,7
387,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,90.0,98.0,210.0,311.0,7
389,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,127.0,108.0,234.0,115.0,7
391,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,126.0,82.0,161.0,132.0,7
394,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,14.0,34.0,370.0,188.0,7
405,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,51.0,27.0,138.0,110.0,7
407,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,86.0,42.0,277.0,183.0,7
408,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,33.0,168.0,247.0,102.0,7
410,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,72.0,35.0,133.0,105.0,7
412,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,19.0,36.0,356.0,301.0,7
419,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,109.0,72.0,270.0,233.0,7
420,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,146.0,96.0,285.0,149.0,7
422,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,227.0,130.0,188.0,102.0,7
424,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,157.0,111.0,106.0,100.0,7
425,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,107.0,34.0,390.0,282.0,8
430,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,104.0,120.0,199.0,158.0,8
434,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,102.0,104.0,327.0,180.0,8
435,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,201.0,114.0,236.0,191.0,8
438,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,71.0,144.0,189.0,319.0,8
439,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,85.0,137.0,290.0,193.0,8
440,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,166.0,53.0,211.0,249.0,8
442,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,101.0,95.0,243.0,192.0,8
443,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,64.0,27.0,328.0,211.0,8
445,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,212.0,111.0,164.0,124.0,8
447,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,161.0,41.0,175.0,374.0,8
448,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,47.0,26.0,377.0,267.0,8
449,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,214.0,98.0,228.0,266.0,8
450,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,103.0,83.0,186.0,155.0,8
451,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,9.0,104.0,321.0,172.0,8
453,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,101.0,63.0,233.0,187.0,8
454,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,76.0,25.0,153.0,151.0,8
455,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,204.0,14.0,283.0,267.0,8
457,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,149.0,48.0,277.0,187.0,8
458,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,159.0,72.0,291.0,170.0,8
459,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,96.0,114.0,291.0,155.0,8
462,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,28.0,34.0,417.0,318.0,8
463,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,56.0,83.0,277.0,321.0,8
468,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,74.0,112.0,237.0,239.0,8
472,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,35.0,18.0,373.0,332.0,8
473,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,9.0,16.0,488.0,339.0,8
475,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,73.0,112.0,190.0,300.0,8
480,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,218.0,82.0,234.0,294.0,8
483,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,95.0,73.0,282.0,320.0,8
487,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,110.0,144.0,171.0,156.0,9
488,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,218.0,39.0,205.0,360.0,9
492,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,141.0,148.0,173.0,174.0,9
493,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,204.0,101.0,180.0,122.0,9
494,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,21.0,178.0,290.0,145.0,9
498,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,39.0,128.0,295.0,188.0,9
499,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,159.0,90.0,109.0,139.0,9
501,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,74.0,15.0,425.0,316.0,9
503,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,142.0,68.0,332.0,212.0,9
506,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,4.0,67.0,457.0,260.0,9
508,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,136.0,97.0,150.0,170.0,9
509,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,142.0,49.0,356.0,242.0,9
510,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,72.0,53.0,415.0,182.0,9
512,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,60.0,68.0,265.0,367.0,9
513,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,115.0,106.0,185.0,338.0,9
514,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,82.0,92.0,317.0,365.0,9
516,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,2.0,58.0,477.0,258.0,9
517,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,200.0,75.0,219.0,242.0,9
519,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,41.0,28.0,438.0,274.0,9
521,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,25.0,56.0,356.0,402.0,9
522,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,53.0,158.0,253.0,186.0,9
525,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,189.0,139.0,223.0,186.0,9
526,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,85.0,151.0,160.0,205.0,9
528,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,184.0,93.0,234.0,167.0,9
532,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,75.0,84.0,294.0,221.0,9
534,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,255.0,125.0,158.0,116.0,9
536,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,193.0,129.0,153.0,150.0,9
538,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,95.0,145.0,194.0,228.0,9
540,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,141.0,84.0,259.0,228.0,9
543,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,133.0,61.0,255.0,215.0,9
546,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,75.0,123.0,283.0,222.0,10
548,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,50.0,65.0,179.0,185.0,10
550,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,161.0,126.0,226.0,140.0,10
551,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,144.0,80.0,255.0,177.0,10
553,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,161.0,43.0,187.0,317.0,10
556,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,133.0,100.0,316.0,156.0,10
558,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,139.0,60.0,339.0,248.0,10
560,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,106.0,43.0,265.0,252.0,10
563,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,145.0,165.0,121.0,127.0,10
565,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,94.0,91.0,258.0,358.0,10
567,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,80.0,165.0,178.0,107.0,10
569,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,41.0,77.0,287.0,216.0,10
571,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,22.0,151.0,369.0,178.0,10
572,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,83.0,141.0,259.0,178.0,10
573,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,24.0,57.0,460.0,256.0,10
578,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,61.0,134.0,226.0,155.0,10
579,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,137.0,105.0,173.0,166.0,10
580,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,114.0,91.0,253.0,216.0,10
582,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,81.0,121.0,258.0,298.0,10
583,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,140.0,65.0,273.0,230.0,10
584,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,88.0,121.0,229.0,144.0,10
585,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,160.0,106.0,127.0,143.0,10
586,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,96.0,64.0,294.0,394.0,10
589,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,86.0,148.0,324.0,152.0,10
590,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,88.0,56.0,168.0,136.0,10
592,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,151.0,98.0,160.0,223.0,10
594,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,102.0,49.0,147.0,133.0,10
597,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,181.0,156.0,184.0,109.0,10
602,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,138.0,106.0,281.0,124.0,10
603,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,140.0,14.0,334.0,172.0,10
604,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,189.0,112.0,151.0,121.0,11
608,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,183.0,88.0,123.0,181.0,11
609,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,142.0,176.0,100.0,226.0,11
610,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,140.0,94.0,113.0,255.0,11
615,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,152.0,64.0,124.0,182.0,11
616,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,202.0,47.0,212.0,246.0,11
618,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,114.0,32.0,131.0,177.0,11
622,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,195.0,125.0,164.0,174.0,11
623,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,136.0,110.0,182.0,213.0,11
624,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,131.0,136.0,210.0,315.0,11
627,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,156.0,106.0,157.0,166.0,11
632,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,106.0,176.0,120.0,114.0,11
634,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,153.0,89.0,201.0,223.0,11
637,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,170.0,20.0,121.0,300.0,11
638,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,228.0,48.0,219.0,257.0,11
640,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,151.0,99.0,179.0,175.0,11
643,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,116.0,57.0,332.0,333.0,11
644,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,161.0,75.0,161.0,184.0,11
646,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,98.0,102.0,270.0,178.0,11
649,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,102.0,77.0,198.0,198.0,11
650,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,42.0,111.0,267.0,161.0,11
651,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,1.0,128.0,338.0,171.0,11
654,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,136.0,247.0,244.0,187.0,11
656,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,1.0,100.0,299.0,276.0,11
658,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,180.0,89.0,261.0,235.0,11
659,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,116.0,123.0,174.0,189.0,11
661,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0007_9246.jpg,48.0,73.0,182.0,162.0,12
664,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0115_9265.jpg,139.0,89.0,157.0,152.0,12
665,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0039_9779.jpg,126.0,121.0,225.0,289.0,12
673,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0074_9311.jpg,161.0,93.0,123.0,121.0,12
674,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0120_10859.jpg,295.0,111.0,130.0,183.0,12
675,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0097_10861.jpg,167.0,107.0,128.0,152.0,12
676,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0109_9869.jpg,84.0,228.0,139.0,157.0,12
679,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0018_9402.jpg,171.0,117.0,100.0,102.0,12
681,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0126_11458.jpg,149.0,136.0,168.0,167.0,12
683,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0081_9439.jpg,248.0,65.0,133.0,151.0,12
684,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0048_9988.jpg,77.0,98.0,230.0,357.0,12
686,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0067_11533.jpg,81.0,115.0,154.0,152.0,12
687,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0110_9496.jpg,65.0,121.0,134.0,120.0,12
688,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0071_9503.jpg,87.0,85.0,222.0,336.0,12
689,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0128_9947.jpg,207.0,60.0,142.0,152.0,12
692,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0026_11057.jpg,56.0,201.0,181.0,185.0,12
695,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0112_11073.jpg,141.0,37.0,180.0,268.0,12
696,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0057_10051.jpg,53.0,130.0,124.0,266.0,12
697,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0049_9540.jpg,71.0,89.0,313.0,261.0,12
698,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0027_10569.jpg,144.0,133.0,157.0,141.0,12
700,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0076_11093.jpg,50.0,78.0,244.0,193.0,12
703,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0035_11117.jpg,32.0,132.0,252.0,293.0,12
704,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0043_10607.jpg,146.0,66.0,200.0,346.0,12
705,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0056_9080.jpg,208.0,114.0,271.0,217.0,12
707,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0021_10623.jpg,141.0,61.0,275.0,284.0,12
708,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/013.Bobolink/Bobolink_0070_10624.jpg,58.0,93.0,132.0,158.0,12
